,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
72531,2,18.0,33069.png,9.0,53.0,13.0,12.0,31.0,65.0
72532,0,40.0,33070.png,8.0,36.0,4.0,19.0,44.0,55.0
72533,1,40.0,33070.png,1.0,57.0,7.0,11.0,47.0,68.0
72534,0,32.0,33071.png,1.0,45.0,11.0,19.0,43.0,64.0
72535,1,32.0,33071.png,8.0,63.0,13.0,23.0,45.0,86.0
72536,2,32.0,33071.png,3.0,88.0,14.0,21.0,46.0,109.0
72537,0,11.0,33072.png,1.0,20.0,5.0,6.0,16.0,26.0
72538,1,11.0,33072.png,5.0,26.0,4.0,7.0,15.0,33.0
72539,2,11.0,33072.png,5.0,32.0,4.0,8.0,15.0,40.0
72540,3,11.0,33072.png,9.0,39.0,4.0,7.0,15.0,46.0
72541,0,34.0,33073.png,7.0,37.0,7.0,20.0,41.0,57.0
72542,1,34.0,33073.png,7.0,56.0,5.0,22.0,39.0,78.0
72543,0,35.0,33074.png,9.0,33.0,5.0,17.0,40.0,50.0
72544,1,35.0,33074.png,8.0,49.0,5.0,16.0,40.0,65.0
72545,0,14.0,33075.png,8.0,20.0,5.0,6.0,19.0,26.0
72546,1,14.0,33075.png,10.0,26.0,6.0,6.0,20.0,32.0
72547,0,21.0,33076.png,4.0,22.0,4.0,8.0,25.0,30.0
72548,1,21.0,33076.png,8.0,32.0,1.0,9.0,22.0,41.0
72549,0,60.0,33077.png,4.0,106.0,31.0,32.0,91.0,138.0
72550,1,60.0,33077.png,1.0,138.0,32.0,20.0,92.0,158.0
72551,0,28.0,33078.png,3.0,33.0,9.0,14.0,37.0,47.0
72552,1,28.0,33078.png,1.0,49.0,7.0,7.0,35.0,56.0
72553,0,30.0,33079.png,9.0,35.0,14.0,17.0,44.0,52.0
72554,1,30.0,33079.png,2.0,54.0,11.0,14.0,41.0,68.0
72555,0,35.0,33080.png,2.0,43.0,10.0,17.0,45.0,60.0
72556,1,35.0,33080.png,6.0,60.0,12.0,19.0,47.0,79.0
72557,2,35.0,33080.png,5.0,79.0,12.0,18.0,47.0,97.0
72558,0,62.0,33081.png,2.0,52.0,1.0,32.0,63.0,84.0
72559,0,25.0,33082.png,6.0,48.0,12.0,11.0,37.0,59.0
72560,1,25.0,33082.png,1.0,60.0,10.0,10.0,35.0,70.0
72561,0,33.0,33083.png,4.0,55.0,40.0,24.0,73.0,79.0
72562,1,33.0,33083.png,6.0,74.0,24.0,20.0,57.0,94.0
72563,2,33.0,33083.png,8.0,89.0,8.0,21.0,41.0,110.0
72564,0,22.0,33084.png,3.0,21.0,3.0,11.0,25.0,32.0
72565,1,22.0,33084.png,2.0,30.0,1.0,12.0,23.0,42.0
72566,0,22.0,33085.png,1.0,24.0,3.0,6.0,25.0,30.0
72567,1,22.0,33085.png,1.0,31.0,3.0,6.0,25.0,37.0
72568,2,22.0,33085.png,4.0,37.0,2.0,11.0,24.0,48.0
72569,0,50.0,33086.png,1.0,49.0,8.0,18.0,58.0,67.0
72570,1,50.0,33086.png,2.0,63.0,11.0,26.0,61.0,89.0
72571,2,50.0,33086.png,6.0,83.0,8.0,29.0,58.0,112.0
72572,0,29.0,33087.png,1.0,76.0,26.0,19.0,55.0,95.0
72573,1,29.0,33087.png,8.0,94.0,30.0,19.0,59.0,113.0
72574,2,29.0,33087.png,9.0,112.0,32.0,17.0,61.0,129.0
72575,0,11.0,33088.png,2.0,12.0,5.0,7.0,16.0,19.0
72576,1,11.0,33088.png,8.0,19.0,3.0,6.0,14.0,25.0
72577,2,11.0,33088.png,4.0,26.0,4.0,6.0,15.0,32.0
72578,0,41.0,33089.png,3.0,130.0,27.0,17.0,68.0,147.0
72579,1,41.0,33089.png,2.0,142.0,28.0,20.0,69.0,162.0
72580,0,18.0,33090.png,1.0,16.0,1.0,6.0,19.0,22.0
72581,1,18.0,33090.png,9.0,22.0,1.0,9.0,19.0,31.0
72582,0,15.0,33091.png,2.0,17.0,4.0,8.0,19.0,25.0
72583,1,15.0,33091.png,10.0,27.0,3.0,5.0,18.0,32.0
72584,2,15.0,33091.png,5.0,36.0,2.0,6.0,17.0,42.0
72585,3,15.0,33091.png,2.0,43.0,1.0,9.0,16.0,52.0
72586,0,25.0,33092.png,1.0,23.0,2.0,11.0,27.0,34.0
72587,1,25.0,33092.png,9.0,34.0,3.0,15.0,28.0,49.0
72588,0,21.0,33093.png,6.0,19.0,2.0,7.0,23.0,26.0
72589,1,21.0,33093.png,3.0,27.0,2.0,8.0,23.0,35.0
72590,0,23.0,33094.png,4.0,52.0,16.0,9.0,39.0,61.0
72591,1,23.0,33094.png,9.0,59.0,19.0,10.0,42.0,69.0
72592,0,13.0,33095.png,4.0,15.0,1.0,8.0,14.0,23.0
72593,1,13.0,33095.png,3.0,23.0,1.0,8.0,14.0,31.0
72594,0,42.0,33096.png,3.0,44.0,12.0,21.0,54.0,65.0
72595,1,42.0,33096.png,10.0,68.0,9.0,16.0,51.0,84.0
72596,2,42.0,33096.png,10.0,86.0,7.0,16.0,49.0,102.0
72597,0,35.0,33097.png,5.0,48.0,5.0,21.0,40.0,69.0
72598,0,40.0,33098.png,9.0,32.0,1.0,23.0,41.0,55.0
72599,1,40.0,33098.png,10.0,57.0,1.0,18.0,41.0,75.0
72600,0,39.0,33099.png,6.0,180.0,18.0,23.0,57.0,203.0
72601,1,39.0,33099.png,8.0,195.0,13.0,24.0,52.0,219.0
72602,0,38.0,33100.png,2.0,40.0,7.0,22.0,45.0,62.0
72603,1,38.0,33100.png,10.0,63.0,6.0,22.0,44.0,85.0
72604,2,38.0,33100.png,1.0,81.0,6.0,18.0,44.0,99.0
72605,0,20.0,33101.png,1.0,55.0,14.0,11.0,34.0,66.0
72606,1,20.0,33101.png,8.0,66.0,16.0,13.0,36.0,79.0
72607,2,20.0,33101.png,5.0,80.0,16.0,16.0,36.0,96.0
72608,0,43.0,33102.png,4.0,56.0,14.0,24.0,57.0,80.0
72609,1,43.0,33102.png,3.0,81.0,14.0,23.0,57.0,104.0
72610,0,13.0,33103.png,1.0,11.0,1.0,7.0,14.0,18.0
72611,1,13.0,33103.png,4.0,17.0,1.0,7.0,14.0,24.0
72612,2,13.0,33103.png,5.0,25.0,1.0,7.0,14.0,32.0
72613,3,13.0,33103.png,4.0,34.0,1.0,9.0,14.0,43.0
72614,0,32.0,33104.png,7.0,57.0,14.0,10.0,46.0,67.0
72615,1,32.0,33104.png,7.0,67.0,10.0,10.0,42.0,77.0
72616,0,57.0,33105.png,9.0,72.0,25.0,33.0,82.0,105.0
72617,0,35.0,33106.png,1.0,43.0,7.0,9.0,42.0,52.0
72618,1,35.0,33106.png,5.0,50.0,7.0,7.0,42.0,57.0
72619,0,13.0,33107.png,1.0,19.0,3.0,4.0,16.0,23.0
72620,1,13.0,33107.png,3.0,24.0,4.0,7.0,17.0,31.0
72621,0,91.0,33108.png,3.0,82.0,8.0,35.0,99.0,117.0
72622,1,91.0,33108.png,2.0,118.0,13.0,39.0,104.0,157.0
72623,0,70.0,33109.png,2.0,110.0,19.0,55.0,89.0,165.0
72624,1,70.0,33109.png,10.0,163.0,20.0,37.0,90.0,200.0
72625,2,70.0,33109.png,8.0,201.0,26.0,39.0,96.0,240.0
72626,0,33.0,33110.png,2.0,92.0,32.0,17.0,65.0,109.0
72627,1,33.0,33110.png,2.0,106.0,32.0,17.0,65.0,123.0
72628,2,33.0,33110.png,3.0,119.0,26.0,17.0,59.0,136.0
72629,0,25.0,33111.png,3.0,30.0,5.0,13.0,30.0,43.0
72630,1,25.0,33111.png,6.0,45.0,3.0,14.0,28.0,59.0
72631,0,22.0,33112.png,1.0,19.0,3.0,8.0,25.0,27.0
72632,1,22.0,33112.png,1.0,27.0,2.0,6.0,24.0,33.0
72633,2,22.0,33112.png,4.0,33.0,1.0,9.0,23.0,42.0
72634,0,39.0,33113.png,8.0,50.0,12.0,17.0,51.0,67.0
72635,1,39.0,33113.png,3.0,71.0,14.0,19.0,53.0,90.0
72636,0,30.0,33114.png,1.0,31.0,6.0,7.0,36.0,38.0
72637,1,30.0,33114.png,10.0,38.0,6.0,7.0,36.0,45.0
72638,2,30.0,33114.png,4.0,46.0,6.0,7.0,36.0,53.0
72639,0,40.0,33115.png,3.0,39.0,5.0,15.0,45.0,54.0
72640,1,40.0,33115.png,7.0,58.0,6.0,17.0,46.0,75.0
72641,0,35.0,33116.png,3.0,33.0,6.0,20.0,41.0,53.0
72642,1,35.0,33116.png,4.0,49.0,5.0,20.0,40.0,69.0
72643,0,27.0,33117.png,8.0,29.0,5.0,15.0,32.0,44.0
72644,0,43.0,33118.png,2.0,70.0,32.0,18.0,75.0,88.0
72645,1,43.0,33118.png,5.0,84.0,13.0,27.0,56.0,111.0
72646,2,43.0,33118.png,7.0,103.0,1.0,20.0,44.0,123.0
72647,0,35.0,33119.png,3.0,40.0,4.0,17.0,39.0,57.0
72648,1,35.0,33119.png,3.0,60.0,4.0,19.0,39.0,79.0
72649,0,38.0,33120.png,2.0,71.0,7.0,16.0,45.0,87.0
72650,1,38.0,33120.png,6.0,90.0,7.0,19.0,45.0,109.0
72651,0,24.0,33121.png,2.0,20.0,1.0,18.0,25.0,38.0
72652,1,24.0,33121.png,2.0,35.0,2.0,16.0,26.0,51.0
72653,2,24.0,33121.png,3.0,50.0,2.0,15.0,26.0,65.0
72654,3,24.0,33121.png,5.0,63.0,1.0,17.0,25.0,80.0
72655,0,19.0,33122.png,5.0,25.0,6.0,9.0,25.0,34.0
72656,1,19.0,33122.png,5.0,34.0,6.0,8.0,25.0,42.0
72657,0,16.0,33123.png,7.0,17.0,1.0,5.0,17.0,22.0
72658,1,16.0,33123.png,3.0,22.0,2.0,6.0,18.0,28.0
72659,0,47.0,33124.png,7.0,48.0,6.0,35.0,53.0,83.0
72660,0,61.0,33125.png,7.0,61.0,6.0,30.0,67.0,91.0
72661,1,61.0,33125.png,1.0,94.0,11.0,28.0,72.0,122.0
72662,0,21.0,33126.png,8.0,31.0,10.0,8.0,31.0,39.0
72663,0,59.0,33127.png,1.0,85.0,24.0,27.0,83.0,112.0
72664,1,59.0,33127.png,10.0,110.0,23.0,33.0,82.0,143.0
72665,2,59.0,33127.png,9.0,148.0,17.0,35.0,76.0,183.0
72666,0,50.0,33128.png,1.0,62.0,24.0,22.0,74.0,84.0
72667,1,50.0,33128.png,9.0,89.0,18.0,31.0,68.0,120.0
72668,0,58.0,33129.png,1.0,48.0,5.0,22.0,63.0,70.0
72669,1,58.0,33129.png,5.0,75.0,4.0,30.0,62.0,105.0
72670,2,58.0,33129.png,1.0,104.0,7.0,25.0,65.0,129.0
72671,0,20.0,33130.png,5.0,19.0,5.0,12.0,25.0,31.0
72672,0,41.0,33131.png,1.0,40.0,8.0,11.0,49.0,51.0
72673,1,41.0,33131.png,10.0,52.0,8.0,16.0,49.0,68.0
72674,0,28.0,33132.png,1.0,111.0,46.0,14.0,74.0,125.0
72675,1,28.0,33132.png,6.0,121.0,45.0,13.0,73.0,134.0
72676,2,28.0,33132.png,9.0,130.0,44.0,18.0,72.0,148.0
72677,0,33.0,33133.png,1.0,51.0,19.0,14.0,52.0,65.0
72678,1,33.0,33133.png,8.0,71.0,16.0,19.0,49.0,90.0
72679,2,33.0,33133.png,4.0,90.0,13.0,19.0,46.0,109.0
72680,0,47.0,33134.png,6.0,75.0,21.0,29.0,68.0,104.0
72681,1,47.0,33134.png,6.0,104.0,18.0,28.0,65.0,132.0
72682,0,82.0,33135.png,3.0,98.0,24.0,41.0,106.0,139.0
72683,1,82.0,33135.png,3.0,138.0,27.0,43.0,109.0,181.0
72684,0,37.0,33136.png,7.0,33.0,5.0,14.0,42.0,47.0
72685,1,37.0,33136.png,10.0,46.0,4.0,10.0,41.0,56.0
72686,0,29.0,33137.png,4.0,45.0,9.0,16.0,38.0,61.0
72687,1,29.0,33137.png,4.0,64.0,7.0,16.0,36.0,80.0
72688,2,29.0,33137.png,5.0,78.0,6.0,21.0,35.0,99.0
72689,0,22.0,33138.png,4.0,23.0,4.0,15.0,26.0,38.0
72690,0,37.0,33139.png,4.0,37.0,5.0,20.0,42.0,57.0
72691,1,37.0,33139.png,6.0,57.0,3.0,22.0,40.0,79.0
72692,0,38.0,33140.png,7.0,36.0,7.0,24.0,45.0,60.0
72693,0,13.0,33141.png,1.0,19.0,4.0,7.0,17.0,26.0
72694,1,13.0,33141.png,10.0,24.0,4.0,7.0,17.0,31.0
72695,2,13.0,33141.png,6.0,31.0,3.0,9.0,16.0,40.0
72696,0,37.0,33142.png,2.0,57.0,15.0,22.0,52.0,79.0
72697,1,37.0,33142.png,6.0,80.0,14.0,20.0,51.0,100.0
72698,2,37.0,33142.png,6.0,101.0,15.0,19.0,52.0,120.0
72699,0,11.0,33143.png,1.0,12.0,1.0,4.0,12.0,16.0
72700,1,11.0,33143.png,1.0,15.0,1.0,3.0,12.0,18.0
72701,2,11.0,33143.png,3.0,19.0,1.0,6.0,12.0,25.0
72702,0,37.0,33144.png,6.0,56.0,10.0,30.0,47.0,86.0
72703,1,37.0,33144.png,9.0,84.0,14.0,32.0,51.0,116.0
72704,0,39.0,33145.png,1.0,57.0,15.0,23.0,54.0,80.0
72705,1,39.0,33145.png,2.0,86.0,16.0,26.0,55.0,112.0
72706,2,39.0,33145.png,8.0,118.0,15.0,25.0,54.0,143.0
72707,0,27.0,33146.png,8.0,55.0,10.0,15.0,37.0,70.0
72708,1,27.0,33146.png,6.0,72.0,6.0,15.0,33.0,87.0
72709,0,35.0,33147.png,1.0,35.0,5.0,11.0,40.0,46.0
72710,1,35.0,33147.png,3.0,48.0,5.0,23.0,40.0,71.0
72711,2,35.0,33147.png,6.0,69.0,7.0,18.0,42.0,87.0
72712,0,41.0,33148.png,1.0,106.0,36.0,31.0,77.0,137.0
72713,1,41.0,33148.png,6.0,136.0,35.0,28.0,76.0,164.0
72714,2,41.0,33148.png,1.0,172.0,21.0,17.0,62.0,189.0
72715,0,62.0,33149.png,1.0,70.0,18.0,24.0,80.0,94.0
72716,1,62.0,33149.png,10.0,92.0,16.0,37.0,78.0,129.0
72717,0,31.0,33150.png,5.0,33.0,6.0,14.0,37.0,47.0
72718,1,31.0,33150.png,10.0,47.0,8.0,11.0,39.0,58.0
72719,0,33.0,33151.png,2.0,27.0,1.0,23.0,34.0,50.0
72720,1,33.0,33151.png,7.0,49.0,2.0,19.0,35.0,68.0
72721,0,23.0,33152.png,8.0,20.0,1.0,13.0,24.0,33.0
72722,0,36.0,33153.png,2.0,62.0,23.0,19.0,59.0,81.0
72723,1,36.0,33153.png,6.0,83.0,21.0,18.0,57.0,101.0
72724,0,23.0,33154.png,2.0,24.0,2.0,16.0,25.0,40.0
72725,1,23.0,33154.png,4.0,40.0,4.0,14.0,27.0,54.0
72726,0,41.0,33155.png,5.0,34.0,4.0,31.0,45.0,65.0
72727,0,63.0,33156.png,1.0,100.0,37.0,36.0,100.0,136.0
72728,1,63.0,33156.png,6.0,122.0,28.0,34.0,91.0,156.0
72729,2,63.0,33156.png,4.0,151.0,23.0,24.0,86.0,175.0
72730,0,40.0,33157.png,1.0,49.0,9.0,14.0,49.0,63.0
72731,1,40.0,33157.png,9.0,59.0,5.0,21.0,45.0,80.0
72732,2,40.0,33157.png,8.0,80.0,1.0,18.0,41.0,98.0
72733,0,26.0,33158.png,1.0,24.0,2.0,8.0,28.0,32.0
72734,1,26.0,33158.png,4.0,34.0,4.0,6.0,30.0,40.0
72735,2,26.0,33158.png,2.0,40.0,3.0,8.0,29.0,48.0
72736,0,19.0,33159.png,1.0,23.0,4.0,9.0,23.0,32.0
72737,1,19.0,33159.png,7.0,33.0,1.0,10.0,20.0,43.0
72738,2,19.0,33159.png,10.0,47.0,2.0,7.0,21.0,54.0
72739,3,19.0,33159.png,10.0,59.0,4.0,8.0,23.0,67.0
72740,0,39.0,33160.png,1.0,58.0,19.0,10.0,58.0,68.0
72741,1,39.0,33160.png,7.0,69.0,17.0,14.0,56.0,83.0
72742,2,39.0,33160.png,10.0,85.0,20.0,15.0,59.0,100.0
72743,0,16.0,33161.png,3.0,17.0,2.0,5.0,18.0,22.0
72744,1,16.0,33161.png,7.0,21.0,3.0,6.0,19.0,27.0
72745,0,18.0,33162.png,7.0,14.0,2.0,8.0,20.0,22.0
72746,0,14.0,33163.png,3.0,22.0,6.0,9.0,20.0,31.0
72747,1,14.0,33163.png,4.0,30.0,6.0,8.0,20.0,38.0
72748,0,24.0,33164.png,1.0,48.0,31.0,12.0,55.0,60.0
72749,1,24.0,33164.png,10.0,62.0,20.0,18.0,44.0,80.0
72750,2,24.0,33164.png,7.0,77.0,7.0,18.0,31.0,95.0
72751,0,20.0,33165.png,4.0,19.0,1.0,15.0,21.0,34.0
72752,1,20.0,33165.png,9.0,35.0,1.0,16.0,21.0,51.0
72753,0,15.0,33166.png,8.0,19.0,4.0,8.0,19.0,27.0
72754,1,15.0,33166.png,5.0,28.0,5.0,8.0,20.0,36.0
72755,0,20.0,33167.png,1.0,20.0,3.0,11.0,23.0,31.0
72756,0,11.0,33168.png,3.0,16.0,3.0,9.0,14.0,25.0
72757,0,35.0,33169.png,2.0,69.0,19.0,17.0,54.0,86.0
72758,1,35.0,33169.png,6.0,92.0,17.0,17.0,52.0,109.0
72759,0,26.0,33170.png,5.0,30.0,3.0,9.0,29.0,39.0
72760,1,26.0,33170.png,1.0,38.0,6.0,8.0,32.0,46.0
72761,0,12.0,33171.png,7.0,12.0,1.0,6.0,13.0,18.0
72762,1,12.0,33171.png,1.0,18.0,1.0,4.0,13.0,22.0
72763,0,83.0,33172.png,8.0,89.0,18.0,40.0,101.0,129.0
72764,1,83.0,33172.png,5.0,122.0,22.0,43.0,105.0,165.0
72765,0,40.0,33173.png,5.0,37.0,4.0,23.0,44.0,60.0
72766,1,40.0,33173.png,8.0,62.0,2.0,20.0,42.0,82.0
72767,0,34.0,33174.png,2.0,26.0,1.0,16.0,35.0,42.0
72768,0,53.0,33175.png,8.0,91.0,37.0,44.0,90.0,135.0
72769,1,53.0,33175.png,3.0,128.0,23.0,26.0,76.0,154.0
72770,0,31.0,33176.png,1.0,49.0,8.0,16.0,39.0,65.0
72771,1,31.0,33176.png,10.0,66.0,18.0,7.0,49.0,73.0
72772,2,31.0,33176.png,4.0,78.0,16.0,10.0,47.0,88.0
72773,0,42.0,33177.png,4.0,98.0,19.0,19.0,61.0,117.0
72774,1,42.0,33177.png,3.0,118.0,11.0,15.0,53.0,133.0
72775,0,76.0,33178.png,1.0,101.0,24.0,38.0,100.0,139.0
72776,1,76.0,33178.png,6.0,155.0,20.0,56.0,96.0,211.0
72777,0,66.0,33179.png,1.0,61.0,8.0,30.0,74.0,91.0
72778,1,66.0,33179.png,3.0,94.0,12.0,41.0,78.0,135.0
72779,0,20.0,33180.png,5.0,46.0,14.0,11.0,34.0,57.0
72780,1,20.0,33180.png,4.0,57.0,15.0,10.0,35.0,67.0
72781,2,20.0,33180.png,7.0,67.0,15.0,9.0,35.0,76.0
72782,0,95.0,33181.png,1.0,189.0,65.0,23.0,160.0,212.0
72783,1,95.0,33181.png,1.0,210.0,67.0,26.0,162.0,236.0
72784,0,11.0,33182.png,2.0,9.0,1.0,5.0,12.0,14.0
72785,1,11.0,33182.png,10.0,17.0,1.0,7.0,12.0,24.0
72786,2,11.0,33182.png,1.0,25.0,1.0,4.0,12.0,29.0
72787,0,60.0,33183.png,6.0,68.0,19.0,45.0,79.0,113.0
72788,1,60.0,33183.png,4.0,113.0,10.0,37.0,70.0,150.0
72789,0,18.0,33184.png,3.0,15.0,2.0,9.0,20.0,24.0
72790,1,18.0,33184.png,2.0,23.0,2.0,9.0,20.0,32.0
72791,0,49.0,33185.png,1.0,152.0,44.0,17.0,93.0,169.0
72792,1,49.0,33185.png,10.0,166.0,45.0,23.0,94.0,189.0
72793,2,49.0,33185.png,9.0,185.0,44.0,26.0,93.0,211.0
72794,0,33.0,33186.png,3.0,30.0,7.0,21.0,40.0,51.0
72795,1,33.0,33186.png,4.0,54.0,5.0,22.0,38.0,76.0
72796,0,23.0,33187.png,1.0,32.0,6.0,5.0,29.0,37.0
72797,1,23.0,33187.png,10.0,37.0,5.0,13.0,28.0,50.0
72798,0,62.0,33188.png,9.0,52.0,5.0,32.0,67.0,84.0
72799,1,62.0,33188.png,5.0,84.0,8.0,29.0,70.0,113.0
72800,0,55.0,33189.png,3.0,73.0,15.0,20.0,70.0,93.0
72801,1,55.0,33189.png,1.0,91.0,17.0,16.0,72.0,107.0
72802,0,23.0,33190.png,9.0,74.0,21.0,16.0,44.0,90.0
72803,1,23.0,33190.png,1.0,90.0,20.0,10.0,43.0,100.0
72804,0,50.0,33191.png,1.0,57.0,15.0,17.0,65.0,74.0
72805,1,50.0,33191.png,5.0,77.0,13.0,33.0,63.0,110.0
72806,0,51.0,33192.png,2.0,40.0,3.0,29.0,54.0,69.0
72807,1,51.0,33192.png,10.0,63.0,3.0,29.0,54.0,92.0
72808,0,26.0,33193.png,4.0,252.0,51.0,17.0,77.0,269.0
72809,1,26.0,33193.png,6.0,263.0,51.0,20.0,77.0,283.0
72810,0,39.0,33194.png,5.0,41.0,3.0,12.0,42.0,53.0
72811,1,39.0,33194.png,5.0,52.0,7.0,13.0,46.0,65.0
72812,2,39.0,33194.png,1.0,65.0,6.0,12.0,45.0,77.0
72813,0,37.0,33195.png,1.0,60.0,17.0,13.0,54.0,73.0
72814,0,69.0,33196.png,1.0,118.0,26.0,26.0,95.0,144.0
72815,1,69.0,33196.png,1.0,147.0,33.0,21.0,102.0,168.0
72816,2,69.0,33196.png,8.0,165.0,33.0,32.0,102.0,197.0
72817,0,66.0,33197.png,3.0,57.0,9.0,28.0,75.0,85.0
72818,0,44.0,33198.png,1.0,49.0,5.0,20.0,49.0,69.0
72819,1,44.0,33198.png,4.0,72.0,13.0,13.0,57.0,85.0
72820,0,21.0,33199.png,5.0,20.0,3.0,9.0,24.0,29.0
72821,1,21.0,33199.png,2.0,37.0,2.0,13.0,23.0,50.0
72822,0,25.0,33200.png,2.0,26.0,4.0,16.0,29.0,42.0
72823,1,25.0,33200.png,10.0,51.0,7.0,17.0,32.0,68.0
72824,0,24.0,33201.png,7.0,31.0,1.0,11.0,25.0,42.0
72825,0,39.0,33202.png,2.0,54.0,29.0,21.0,68.0,75.0
72826,1,39.0,33202.png,10.0,72.0,28.0,17.0,67.0,89.0
72827,2,39.0,33202.png,10.0,88.0,29.0,17.0,68.0,105.0
72828,0,21.0,33203.png,4.0,31.0,7.0,14.0,28.0,45.0
72829,1,21.0,33203.png,7.0,45.0,5.0,13.0,26.0,58.0
72830,0,11.0,33204.png,3.0,9.0,1.0,6.0,12.0,15.0
72831,1,11.0,33204.png,10.0,15.0,1.0,6.0,12.0,21.0
72832,2,11.0,33204.png,2.0,22.0,1.0,5.0,12.0,27.0
72833,0,35.0,33205.png,9.0,132.0,15.0,16.0,50.0,148.0
72834,1,35.0,33205.png,5.0,145.0,16.0,15.0,51.0,160.0
72835,0,12.0,33206.png,1.0,15.0,2.0,4.0,14.0,19.0
72836,1,12.0,33206.png,1.0,19.0,2.0,4.0,14.0,23.0
72837,2,12.0,33206.png,3.0,23.0,2.0,5.0,14.0,28.0
72838,0,22.0,33207.png,6.0,22.0,2.0,14.0,24.0,36.0
72839,1,22.0,33207.png,10.0,35.0,2.0,13.0,24.0,48.0
72840,0,20.0,33208.png,2.0,29.0,6.0,13.0,26.0,42.0
72841,1,20.0,33208.png,2.0,41.0,8.0,13.0,28.0,54.0
72842,0,37.0,33209.png,4.0,87.0,26.0,10.0,63.0,97.0
72843,1,37.0,33209.png,1.0,96.0,30.0,4.0,67.0,100.0
72844,2,37.0,33209.png,7.0,102.0,32.0,6.0,69.0,108.0
72845,0,63.0,33210.png,1.0,85.0,35.0,29.0,98.0,114.0
72846,1,63.0,33210.png,6.0,109.0,41.0,36.0,104.0,145.0
72847,2,63.0,33210.png,5.0,138.0,39.0,45.0,102.0,183.0
72848,0,24.0,33211.png,4.0,23.0,5.0,9.0,29.0,32.0
72849,1,24.0,33211.png,4.0,32.0,6.0,8.0,30.0,40.0
72850,0,15.0,33212.png,1.0,17.0,6.0,7.0,21.0,24.0
72851,1,15.0,33212.png,4.0,24.0,6.0,8.0,21.0,32.0
72852,0,28.0,33213.png,1.0,49.0,12.0,8.0,40.0,57.0
72853,1,28.0,33213.png,7.0,61.0,13.0,13.0,41.0,74.0
72854,2,28.0,33213.png,5.0,76.0,15.0,12.0,43.0,88.0
72855,0,30.0,33214.png,6.0,41.0,11.0,15.0,41.0,56.0
72856,1,30.0,33214.png,7.0,56.0,11.0,14.0,41.0,70.0
72857,0,22.0,33215.png,3.0,24.0,4.0,16.0,26.0,40.0
72858,1,22.0,33215.png,4.0,39.0,3.0,17.0,25.0,56.0
72859,0,28.0,33216.png,5.0,71.0,24.0,14.0,52.0,85.0
72860,1,28.0,33216.png,5.0,85.0,26.0,13.0,54.0,98.0
72861,2,28.0,33216.png,8.0,98.0,29.0,11.0,57.0,109.0
72862,0,30.0,33217.png,8.0,29.0,5.0,10.0,35.0,39.0
72863,1,30.0,33217.png,3.0,39.0,2.0,8.0,32.0,47.0
72864,0,14.0,33218.png,4.0,17.0,3.0,5.0,17.0,22.0
72865,1,14.0,33218.png,4.0,23.0,2.0,4.0,16.0,27.0
72866,0,30.0,33219.png,4.0,35.0,6.0,14.0,36.0,49.0
72867,1,30.0,33219.png,2.0,49.0,6.0,17.0,36.0,66.0
72868,0,15.0,33220.png,7.0,28.0,8.0,5.0,23.0,33.0
72869,1,15.0,33220.png,8.0,34.0,9.0,7.0,24.0,41.0
72870,0,12.0,33221.png,8.0,19.0,4.0,8.0,16.0,27.0
72871,1,12.0,33221.png,8.0,29.0,3.0,9.0,15.0,38.0
72872,0,17.0,33222.png,2.0,19.0,4.0,9.0,21.0,28.0
72873,1,17.0,33222.png,1.0,27.0,4.0,9.0,21.0,36.0
72874,0,26.0,33223.png,2.0,28.0,7.0,13.0,33.0,41.0
72875,1,26.0,33223.png,10.0,42.0,6.0,11.0,32.0,53.0
72876,0,30.0,33224.png,9.0,59.0,9.0,14.0,39.0,73.0
72877,1,30.0,33224.png,7.0,70.0,11.0,13.0,41.0,83.0
72878,2,30.0,33224.png,10.0,77.0,11.0,16.0,41.0,93.0
72879,0,20.0,33225.png,1.0,24.0,5.0,4.0,25.0,28.0
72880,1,20.0,33225.png,9.0,29.0,2.0,10.0,22.0,39.0
72881,0,40.0,33226.png,3.0,34.0,9.0,14.0,49.0,48.0
72882,1,40.0,33226.png,4.0,48.0,2.0,16.0,42.0,64.0
72883,0,31.0,33227.png,5.0,35.0,9.0,17.0,40.0,52.0
72884,1,31.0,33227.png,4.0,51.0,10.0,19.0,41.0,70.0
72885,0,57.0,33228.png,2.0,102.0,26.0,23.0,83.0,125.0
72886,1,57.0,33228.png,10.0,130.0,29.0,21.0,86.0,151.0
72887,0,17.0,33229.png,1.0,39.0,12.0,9.0,29.0,48.0
72888,1,17.0,33229.png,1.0,52.0,14.0,10.0,31.0,62.0
72889,2,17.0,33229.png,3.0,65.0,14.0,12.0,31.0,77.0
72890,3,17.0,33229.png,2.0,78.0,14.0,13.0,31.0,91.0
72891,4,17.0,33229.png,5.0,91.0,14.0,13.0,31.0,104.0
72892,0,66.0,33230.png,1.0,202.0,16.0,26.0,82.0,228.0
72893,1,66.0,33230.png,8.0,226.0,18.0,33.0,84.0,259.0
72894,0,12.0,33231.png,1.0,21.0,8.0,5.0,20.0,26.0
72895,1,12.0,33231.png,4.0,26.0,6.0,6.0,18.0,32.0
72896,0,20.0,33232.png,5.0,20.0,2.0,9.0,22.0,29.0
72897,1,20.0,33232.png,4.0,30.0,2.0,9.0,22.0,39.0
